geography,subsector,time,floor_area,sector
middle_atlantic,office_large,2044,2968.52,commercial
middle_atlantic,office_large,2045,2980.009,commercial
middle_atlantic,office_large,2046,2991.493,commercial
middle_atlantic,office_large,2047,3002.916,commercial
middle_atlantic,office_large,2048,3014.403,commercial
middle_atlantic,office_large,2049,3025.85,commercial
middle_atlantic,office_large,2050,3037.166,commercial
middle_atlantic,office_small,2013,761.997,commercial
middle_atlantic,office_small,2014,761.548,commercial
middle_atlantic,office_small,2015,762.655,commercial
middle_atlantic,office_small,2016,762.099,commercial
middle_atlantic,office_small,2017,764.717,commercial
middle_atlantic,office_small,2018,767.702,commercial
middle_atlantic,office_small,2019,771.285,commercial
middle_atlantic,office_small,2020,772.217,commercial
middle_atlantic,office_small,2021,773.908,commercial
middle_atlantic,office_small,2022,776.623,commercial
middle_atlantic,office_small,2023,779.883,commercial
middle_atlantic,office_small,2024,783.294,commercial
middle_atlantic,office_small,2025,786.768,commercial
middle_atlantic,office_small,2026,790.339,commercial
middle_atlantic,office_small,2027,794.008,commercial
middle_atlantic,office_small,2028,797.701,commercial
middle_atlantic,office_small,2029,801.41,commercial
middle_atlantic,office_small,2030,805.199,commercial
middle_atlantic,office_small,2031,809.094,commercial
middle_atlantic,office_small,2032,813.054,commercial
middle_atlantic,office_small,2033,817.022,commercial
middle_atlantic,office_small,2034,820.971,commercial
middle_atlantic,office_small,2035,824.861,commercial
middle_atlantic,office_small,2036,828.642,commercial
middle_atlantic,office_small,2037,832.302,commercial
middle_atlantic,office_small,2038,835.882,commercial
middle_atlantic,office_small,2039,839.463,commercial
middle_atlantic,office_small,2040,843.078,commercial
middle_atlantic,office_small,2041,846.708,commercial
middle_atlantic,office_small,2042,850.341,commercial
middle_atlantic,office_small,2043,853.979,commercial
middle_atlantic,office_small,2044,857.61,commercial
middle_atlantic,office_small,2045,861.249,commercial
middle_atlantic,office_small,2046,864.891,commercial
middle_atlantic,office_small,2047,868.514,commercial
middle_atlantic,office_small,2048,872.154,commercial
middle_atlantic,office_small,2049,875.78,commercial
middle_atlantic,office_small,2050,879.36,commercial
middle_atlantic,merc_service,2013,1720.787,commercial
middle_atlantic,merc_service,2014,1729.175,commercial
middle_atlantic,merc_service,2015,1736.172,commercial
middle_atlantic,merc_service,2016,1744.348,commercial
middle_atlantic,merc_service,2017,1755.535,commercial
middle_atlantic,merc_service,2018,1769.102,commercial
middle_atlantic,merc_service,2019,1782.824,commercial
middle_atlantic,merc_service,2020,1792.53,commercial
middle_atlantic,merc_service,2021,1802.576,commercial
middle_atlantic,merc_service,2022,1813.617,commercial
middle_atlantic,merc_service,2023,1825.294,commercial
middle_atlantic,merc_service,2024,1837.211,commercial
middle_atlantic,merc_service,2025,1849.296,commercial
middle_atlantic,merc_service,2026,1861.533,commercial
middle_atlantic,merc_service,2027,1873.881,commercial
middle_atlantic,merc_service,2028,1886.233,commercial
middle_atlantic,merc_service,2029,1898.555,commercial
middle_atlantic,merc_service,2030,1910.907,commercial
middle_atlantic,merc_service,2031,1923.369,commercial
middle_atlantic,merc_service,2032,1935.95,commercial
middle_atlantic,merc_service,2033,1948.588,commercial
middle_atlantic,merc_service,2034,1961.232,commercial
middle_atlantic,merc_service,2035,1973.833,commercial
middle_atlantic,merc_service,2036,1986.308,commercial
middle_atlantic,merc_service,2037,1998.652,commercial
middle_atlantic,merc_service,2038,2010.91,commercial
middle_atlantic,merc_service,2039,2023.186,commercial
middle_atlantic,merc_service,2040,2035.521,commercial
middle_atlantic,merc_service,2041,2047.896,commercial
middle_atlantic,merc_service,2042,2060.307,commercial
middle_atlantic,merc_service,2043,2072.779,commercial
middle_atlantic,merc_service,2044,2085.313,commercial
middle_atlantic,merc_service,2045,2097.907,commercial
middle_atlantic,merc_service,2046,2110.548,commercial
middle_atlantic,merc_service,2047,2123.2,commercial
middle_atlantic,merc_service,2048,2135.889,commercial
middle_atlantic,merc_service,2049,2148.578,commercial
middle_atlantic,merc_service,2050,2161.22,commercial
middle_atlantic,warehouse,2013,1255.213,commercial
middle_atlantic,warehouse,2014,1261.026,commercial
middle_atlantic,warehouse,2015,1276.113,commercial
middle_atlantic,warehouse,2016,1293.335,commercial
middle_atlantic,warehouse,2017,1308.927,commercial
middle_atlantic,warehouse,2018,1321.943,commercial
middle_atlantic,warehouse,2019,1334.02,commercial
middle_atlantic,warehouse,2020,1345.996,commercial
middle_atlantic,warehouse,2021,1357.98,commercial
middle_atlantic,warehouse,2022,1369.968,commercial
middle_atlantic,warehouse,2023,1381.956,commercial
middle_atlantic,warehouse,2024,1393.944,commercial
middle_atlantic,warehouse,2025,1405.932,commercial
middle_atlantic,warehouse,2026,1417.919,commercial
middle_atlantic,warehouse,2027,1429.906,commercial
middle_atlantic,warehouse,2028,1441.893,commercial
middle_atlantic,warehouse,2029,1453.881,commercial
middle_atlantic,warehouse,2030,1465.869,commercial
middle_atlantic,warehouse,2031,1477.857,commercial
middle_atlantic,warehouse,2032,1489.847,commercial
middle_atlantic,warehouse,2033,1501.838,commercial
middle_atlantic,warehouse,2034,1513.826,commercial
middle_atlantic,warehouse,2035,1525.813,commercial
middle_atlantic,warehouse,2036,1537.8,commercial
middle_atlantic,warehouse,2037,1549.786,commercial
middle_atlantic,warehouse,2038,1561.773,commercial
middle_atlantic,warehouse,2039,1573.759,commercial
middle_atlantic,warehouse,2040,1585.747,commercial
middle_atlantic,warehouse,2041,1597.735,commercial
middle_atlantic,warehouse,2042,1609.724,commercial
middle_atlantic,warehouse,2043,1621.713,commercial
middle_atlantic,warehouse,2044,1633.703,commercial
middle_atlantic,warehouse,2045,1645.694,commercial
middle_atlantic,warehouse,2046,1657.685,commercial
middle_atlantic,warehouse,2047,1669.68,commercial
middle_atlantic,warehouse,2048,1681.676,commercial
middle_atlantic,warehouse,2049,1693.676,commercial
middle_atlantic,warehouse,2050,1705.678,commercial
middle_atlantic,other,2013,682.169,commercial
middle_atlantic,other,2014,686.58,commercial
middle_atlantic,other,2015,691.984,commercial
middle_atlantic,other,2016,695.778,commercial
middle_atlantic,other,2017,701.036,commercial
middle_atlantic,other,2018,707.075,commercial
middle_atlantic,other,2019,713.675,commercial
middle_atlantic,other,2020,722.041,commercial
middle_atlantic,other,2021,732.688,commercial
middle_atlantic,other,2022,743.253,commercial
middle_atlantic,other,2023,754.279,commercial
middle_atlantic,other,2024,765.181,commercial
middle_atlantic,other,2025,776.194,commercial
middle_atlantic,other,2026,787.288,commercial
middle_atlantic,other,2027,798.497,commercial
middle_atlantic,other,2028,809.723,commercial
middle_atlantic,other,2029,821.015,commercial
middle_atlantic,other,2030,832.412,commercial
middle_atlantic,other,2031,843.902,commercial
middle_atlantic,other,2032,855.416,commercial
middle_atlantic,other,2033,866.926,commercial
middle_atlantic,other,2034,878.428,commercial
middle_atlantic,other,2035,889.878,commercial
middle_atlantic,other,2036,901.241,commercial
middle_atlantic,other,2037,912.509,commercial
middle_atlantic,other,2038,923.723,commercial
middle_atlantic,other,2039,934.952,commercial
middle_atlantic,other,2040,946.199,commercial
middle_atlantic,other,2041,957.444,commercial
middle_atlantic,other,2042,968.682,commercial
middle_atlantic,other,2043,979.912,commercial
middle_atlantic,other,2044,991.115,commercial
middle_atlantic,other,2045,1002.332,commercial
middle_atlantic,other,2046,1013.539,commercial
middle_atlantic,other,2047,1024.725,commercial
middle_atlantic,other,2048,1035.954,commercial
middle_atlantic,other,2049,1047.146,commercial
middle_atlantic,other,2050,1058.302,commercial
east_north_central,assembly,2013,1763.901,commercial
east_north_central,assembly,2014,1763.198,commercial
east_north_central,assembly,2015,1764.114,commercial
east_north_central,assembly,2016,1766.858,commercial
east_north_central,assembly,2017,1771.204,commercial
east_north_central,assembly,2018,1776.269,commercial
east_north_central,assembly,2019,1781.795,commercial
east_north_central,assembly,2020,1787.417,commercial
east_north_central,assembly,2021,1793.748,commercial
east_north_central,assembly,2022,1801.169,commercial
east_north_central,assembly,2023,1809.165,commercial
east_north_central,assembly,2024,1817.323,commercial
east_north_central,assembly,2025,1825.661,commercial
east_north_central,assembly,2026,1834.197,commercial
east_north_central,assembly,2027,1842.894,commercial
east_north_central,assembly,2028,1851.617,commercial
east_north_central,assembly,2029,1860.332,commercial
east_north_central,assembly,2030,1869.131,commercial
east_north_central,assembly,2031,1878.119,commercial
east_north_central,assembly,2032,1887.308,commercial
east_north_central,assembly,2033,1896.619,commercial
east_north_central,assembly,2034,1905.991,commercial
east_north_central,assembly,2035,1915.358,commercial
east_north_central,assembly,2036,1924.593,commercial
east_north_central,assembly,2037,1933.687,commercial
east_north_central,assembly,2038,1942.686,commercial
east_north_central,assembly,2039,1951.719,commercial
east_north_central,assembly,2040,1960.836,commercial
east_north_central,assembly,2041,1970.002,commercial
east_north_central,assembly,2042,1979.226,commercial
east_north_central,assembly,2043,1988.548,commercial
east_north_central,assembly,2044,1997.973,commercial
east_north_central,assembly,2045,2007.504,commercial
east_north_central,assembly,2046,2017.132,commercial
east_north_central,assembly,2047,2026.806,commercial
east_north_central,assembly,2048,2036.572,commercial
east_north_central,assembly,2049,2046.374,commercial
east_north_central,assembly,2050,2056.146,commercial
east_north_central,education,2013,2222.056,commercial
east_north_central,education,2014,2229.656,commercial
east_north_central,education,2015,2241.422,commercial
east_north_central,education,2016,2254.846,commercial
east_north_central,education,2017,2269.622,commercial
east_north_central,education,2018,2287.569,commercial
east_north_central,education,2019,2308.665,commercial
east_north_central,education,2020,2331.257,commercial
east_north_central,education,2021,2353.909,commercial
east_north_central,education,2022,2376.799,commercial
east_north_central,education,2023,2399.825,commercial
east_north_central,education,2024,2422.893,commercial
east_north_central,education,2025,2445.999,commercial
east_north_central,education,2026,2469.148,commercial
east_north_central,education,2027,2492.333,commercial
east_north_central,education,2028,2515.524,commercial
east_north_central,education,2029,2538.713,commercial
east_north_central,education,2030,2561.919,commercial
east_north_central,education,2031,2585.165,commercial
east_north_central,education,2032,2608.459,commercial
east_north_central,education,2033,2631.78,commercial
east_north_central,education,2034,2655.115,commercial
east_north_central,education,2035,2678.449,commercial
