geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
new_england,food_service,2048,0.401,1.137,0.073,0.833,0.904,0.284,7.833,0.202,1.699,2.117,,3.823,0,0.739,7.042,0,0.277,,1.714,0,0.003,0.03,commercial
new_england,food_service,2049,0.393,1.152,0.072,0.829,0.9,0.283,7.853,0.2,1.74,2.129,,3.839,0,0.741,7.075,0,0.285,,1.715,0,0.003,0.03,commercial
new_england,food_service,2050,0.386,1.168,0.072,0.826,0.897,0.282,7.874,0.197,1.786,2.142,,3.854,0,0.743,7.106,0,0.294,,1.717,0,0.003,0.03,commercial
new_england,health_care,2013,0.128,1.331,0.025,2.52,0.176,2.227,1.369,1.89,0.843,0.581,,4.335,0.108,0.909,0.498,0,4.731,,16.354,0.031,0.315,2.627,commercial
new_england,health_care,2014,0.131,0.994,0.024,2.467,0.175,2.125,1.378,1.834,0.945,0.344,,4.665,0.082,0.898,0.501,0,4.816,,16.834,0.025,0.307,2.826,commercial
new_england,health_care,2015,0.125,1.329,0.023,2.407,0.172,2.053,1.383,1.781,1.041,0.345,,4.813,0.112,0.912,0.517,0,4.883,,17.262,0.035,0.337,2.856,commercial
new_england,health_care,2016,0.113,1.506,0.022,2.368,0.171,2.018,1.394,1.735,1.133,0.396,,4.624,0.13,0.936,0.54,0,4.949,,16.754,0.042,0.376,2.884,commercial
new_england,health_care,2017,0.113,1.044,0.022,2.338,0.17,1.999,1.405,1.695,1.219,0.273,,4.901,0.093,0.936,0.555,0,5.496,,16.939,0.031,0.378,2.913,commercial
new_england,health_care,2018,0.117,1.592,0.021,2.301,0.169,1.936,1.41,1.663,1.304,0.09,,5.258,0.139,0.917,0.561,0,6.292,,17.02,0.045,0.369,2.822,commercial
new_england,health_care,2019,0.12,1.246,0.02,2.28,0.168,1.896,1.421,1.638,1.389,0.07,,5.697,0.111,0.899,0.574,0,6.427,,17.074,0.035,0.354,2.786,commercial
new_england,health_care,2020,0.107,1.544,0.019,2.243,0.167,1.829,1.417,1.613,1.463,0.068,,5.428,0.139,0.92,0.593,0,6.428,,15.762,0.044,0.363,2.871,commercial
new_england,health_care,2021,0.11,1.158,0.018,2.202,0.165,1.754,1.405,1.593,1.534,0.095,,5.995,0.108,0.938,0.61,0,6.458,,16.681,0.035,0.372,2.95,commercial
new_england,health_care,2022,0.108,1.336,0.018,2.17,0.163,1.712,1.398,1.578,1.602,0.077,,6.148,0.124,0.943,0.62,0,6.456,,16.516,0.041,0.376,2.995,commercial
new_england,health_care,2023,0.107,1.343,0.017,2.153,0.163,1.688,1.395,1.568,1.668,0.079,,6.346,0.126,0.951,0.63,0,6.45,,16.238,0.042,0.375,3.003,commercial
new_england,health_care,2024,0.106,1.354,0.017,2.144,0.163,1.677,1.397,1.563,1.731,0.081,,6.551,0.128,0.961,0.641,0,6.45,,15.991,0.042,0.375,3.016,commercial
new_england,health_care,2025,0.105,1.358,0.017,2.122,0.162,1.657,1.396,1.559,1.789,0.077,,6.734,0.129,0.967,0.651,0,6.46,,15.8,0.043,0.376,3.039,commercial
new_england,health_care,2026,0.104,1.364,0.016,2.086,0.161,1.639,1.395,1.558,1.844,0.074,,6.886,0.13,0.97,0.658,0,6.46,,15.648,0.044,0.378,3.07,commercial
new_england,health_care,2027,0.102,1.373,0.016,2.054,0.16,1.625,1.396,1.561,1.896,0.074,,7.051,0.132,0.976,0.666,0,6.462,,15.487,0.045,0.38,3.099,commercial
new_england,health_care,2028,0.101,1.384,0.015,2.027,0.159,1.601,1.398,1.568,1.945,0.077,,7.229,0.133,0.984,0.676,0,6.462,,15.276,0.046,0.381,3.118,commercial
new_england,health_care,2029,0.099,1.395,0.015,2.002,0.158,1.581,1.402,1.578,1.992,0.079,,7.412,0.135,0.994,0.687,0,6.463,,15.077,0.046,0.382,3.14,commercial
new_england,health_care,2030,0.098,1.408,0.015,1.982,0.158,1.532,1.405,1.588,2.039,0.081,,7.594,0.137,1.004,0.697,0,6.463,,14.873,0.047,0.382,3.16,commercial
new_england,health_care,2031,0.097,1.421,0.014,1.962,0.157,1.49,1.408,1.603,2.082,0.082,,7.78,0.139,1.015,0.708,0,6.463,,14.692,0.048,0.384,3.183,commercial
new_england,health_care,2032,0.096,1.433,0.014,1.945,0.157,1.455,1.413,1.62,2.125,0.084,,7.966,0.141,1.026,0.719,0,6.464,,14.506,0.049,0.385,3.205,commercial
new_england,health_care,2033,0.094,1.444,0.014,1.926,0.156,1.424,1.418,1.636,2.165,0.085,,8.147,0.143,1.037,0.73,0,6.464,,14.334,0.05,0.387,3.23,commercial
new_england,health_care,2034,0.093,1.455,0.013,1.908,0.155,1.397,1.423,1.652,2.205,0.085,,8.323,0.145,1.047,0.741,0,6.465,,14.17,0.05,0.388,3.257,commercial
new_england,health_care,2035,0.092,1.467,0.013,1.894,0.154,1.376,1.43,1.672,2.244,0.086,,8.497,0.147,1.058,0.752,0,6.465,,14.015,0.051,0.39,3.285,commercial
new_england,health_care,2036,0.09,1.481,0.013,1.883,0.154,1.359,1.437,1.691,2.284,0.087,,8.667,0.149,1.068,0.762,0,6.465,,13.858,0.052,0.392,3.313,commercial
new_england,health_care,2037,0.089,1.497,0.012,1.877,0.153,1.348,1.446,1.711,2.324,0.089,,8.837,0.151,1.079,0.773,0,6.465,,13.692,0.053,0.394,3.338,commercial
new_england,health_care,2038,0.088,1.513,0.012,1.869,0.153,1.337,1.455,1.731,2.365,0.091,,9.005,0.153,1.091,0.784,0,6.465,,13.518,0.054,0.395,3.362,commercial
new_england,health_care,2039,0.087,1.528,0.012,1.862,0.152,1.329,1.464,1.748,2.406,0.092,,9.167,0.156,1.102,0.795,0,6.466,,13.362,0.055,0.397,3.39,commercial
new_england,health_care,2040,0.086,1.542,0.012,1.851,0.152,1.312,1.471,1.766,2.45,0.094,,9.324,0.158,1.112,0.805,0,6.466,,13.186,0.056,0.399,3.413,commercial
new_england,health_care,2041,0.084,1.557,0.011,1.842,0.151,1.301,1.48,1.783,2.494,0.096,,9.483,0.16,1.123,0.816,0,6.466,,13.017,0.057,0.4,3.436,commercial
new_england,health_care,2042,0.083,1.572,0.011,1.835,0.15,1.294,1.489,1.795,2.542,0.097,,9.647,0.162,1.136,0.827,0,6.466,,12.855,0.058,0.402,3.46,commercial
new_england,health_care,2043,0.082,1.589,0.011,1.829,0.15,1.289,1.499,1.806,2.592,0.1,,9.797,0.164,1.147,0.838,0,6.466,,12.693,0.058,0.403,3.484,commercial
new_england,health_care,2044,0.081,1.606,0.011,1.825,0.149,1.286,1.509,1.813,2.645,0.103,,9.952,0.167,1.158,0.849,0,6.466,,12.549,0.059,0.405,3.512,commercial
new_england,health_care,2045,0.08,1.623,0.011,1.822,0.149,1.28,1.519,1.816,2.703,0.106,,10.104,0.169,1.17,0.86,0,6.466,,12.408,0.06,0.407,3.541,commercial
new_england,health_care,2046,0.079,1.642,0.011,1.819,0.148,1.276,1.53,1.817,2.764,0.109,,10.249,0.171,1.182,0.871,0,6.467,,12.257,0.062,0.409,3.567,commercial
new_england,health_care,2047,0.078,1.659,0.011,1.818,0.148,1.274,1.54,1.814,2.831,0.112,,10.385,0.174,1.192,0.882,0,6.467,,12.104,0.062,0.411,3.592,commercial
new_england,health_care,2048,0.077,1.675,0.011,1.817,0.147,1.275,1.551,1.802,2.903,0.117,,10.513,0.176,1.202,0.892,0,6.467,,11.966,0.064,0.413,3.621,commercial
new_england,health_care,2049,0.076,1.694,0.011,1.818,0.147,1.278,1.562,1.788,2.982,0.122,,10.637,0.178,1.213,0.902,0,6.467,,11.828,0.065,0.415,3.65,commercial
new_england,health_care,2050,0.074,1.712,0.011,1.82,0.147,1.283,1.574,1.765,3.068,0.129,,10.757,0.18,1.223,0.911,0,6.466,,11.695,0.066,0.418,3.68,commercial
new_england,lodging,2013,0.471,0.421,0.031,0.718,0.167,1.039,0.621,0.203,0.894,2.266,,2.004,0,2.419,0.338,0,0.179,,2.835,0,0.372,0.296,commercial
new_england,lodging,2014,0.479,0.314,0.03,0.703,0.166,0.995,0.624,0.196,1,2.158,,2.087,0,2.381,0.341,0,0.202,,2.92,0,0.376,0.3,commercial
new_england,lodging,2015,0.456,0.42,0.029,0.686,0.163,0.955,0.626,0.19,1.098,2.151,,2.092,0,2.406,0.353,0,0.22,,2.974,0,0.399,0.32,commercial
new_england,lodging,2016,0.41,0.481,0.029,0.681,0.163,0.942,0.638,0.187,1.209,2.176,,2.003,0,2.488,0.376,0,0.263,,2.887,0,0.435,0.349,commercial
new_england,lodging,2017,0.414,0.333,0.028,0.676,0.163,0.933,0.647,0.184,1.308,2.196,,2.103,0,2.526,0.391,0,0.288,,2.917,0,0.44,0.355,commercial
new_england,lodging,2018,0.426,0.508,0.027,0.667,0.162,0.885,0.652,0.181,1.403,2.222,,2.23,0,2.517,0.398,0,0.296,,2.917,0,0.429,0.348,commercial
new_england,lodging,2019,0.434,0.398,0.027,0.663,0.161,0.836,0.657,0.178,1.493,2.236,,2.355,0,2.496,0.409,0,0.335,,2.914,0,0.417,0.344,commercial
new_england,lodging,2020,0.384,0.488,0.026,0.649,0.159,0.786,0.651,0.174,1.561,2.239,,2.188,0,2.521,0.419,0,0.335,,2.67,0,0.426,0.352,commercial
new_england,lodging,2021,0.393,0.366,0.025,0.63,0.157,0.747,0.643,0.171,1.628,2.26,,2.344,0,2.544,0.43,0,0.345,,2.815,0,0.434,0.36,commercial
new_england,lodging,2022,0.387,0.423,0.024,0.616,0.155,0.72,0.638,0.169,1.697,2.265,,2.354,0,2.543,0.437,0,0.345,,2.781,0,0.439,0.365,commercial
new_england,lodging,2023,0.387,0.425,0.024,0.613,0.155,0.705,0.636,0.168,1.764,2.279,,2.384,0,2.551,0.446,0,0.345,,2.731,0,0.438,0.365,commercial
new_england,lodging,2024,0.388,0.43,0.023,0.612,0.155,0.696,0.637,0.167,1.829,2.296,,2.416,0,2.564,0.455,0,0.345,,2.685,0,0.438,0.366,commercial
new_england,lodging,2025,0.386,0.432,0.023,0.601,0.154,0.684,0.636,0.167,1.889,2.309,,2.442,0,2.572,0.463,0,0.349,,2.649,0,0.44,0.369,commercial
new_england,lodging,2026,0.383,0.434,0.022,0.587,0.153,0.677,0.636,0.166,1.946,2.321,,2.459,0,2.571,0.469,0,0.349,,2.62,0,0.443,0.373,commercial
new_england,lodging,2027,0.38,0.438,0.022,0.573,0.151,0.67,0.637,0.167,2,2.337,,2.48,0,2.577,0.477,0,0.349,,2.59,0,0.446,0.376,commercial
new_england,lodging,2028,0.377,0.442,0.021,0.562,0.151,0.664,0.638,0.167,2.051,2.354,,2.505,0,2.59,0.485,0,0.349,,2.551,0,0.447,0.378,commercial
new_england,lodging,2029,0.374,0.446,0.021,0.551,0.15,0.659,0.64,0.168,2.1,2.371,,2.532,0,2.605,0.494,0,0.35,,2.514,0,0.449,0.381,commercial
new_england,lodging,2030,0.371,0.451,0.02,0.542,0.149,0.642,0.642,0.169,2.148,2.387,,2.559,0,2.622,0.503,0,0.349,,2.476,0,0.451,0.383,commercial
new_england,lodging,2031,0.369,0.456,0.02,0.534,0.149,0.628,0.644,0.171,2.193,2.404,,2.59,0,2.641,0.512,0,0.351,,2.445,0,0.453,0.386,commercial
new_england,lodging,2032,0.366,0.462,0.02,0.526,0.148,0.617,0.646,0.173,2.239,2.422,,2.621,0,2.661,0.521,0,0.351,,2.413,0,0.455,0.389,commercial
new_england,lodging,2033,0.363,0.467,0.019,0.518,0.147,0.605,0.649,0.174,2.281,2.438,,2.651,0,2.681,0.531,0,0.352,,2.383,0,0.457,0.392,commercial
new_england,lodging,2034,0.359,0.472,0.019,0.511,0.146,0.594,0.651,0.176,2.323,2.453,,2.68,0,2.7,0.54,0,0.353,,2.353,0,0.46,0.395,commercial
new_england,lodging,2035,0.357,0.477,0.019,0.505,0.145,0.586,0.655,0.178,2.365,2.468,,2.706,0,2.719,0.549,0,0.353,,2.327,0,0.463,0.399,commercial
new_england,lodging,2036,0.354,0.482,0.018,0.5,0.145,0.579,0.658,0.18,2.406,2.483,,2.73,0,2.738,0.558,0,0.353,,2.299,0,0.466,0.402,commercial
new_england,lodging,2037,0.352,0.489,0.018,0.496,0.144,0.575,0.662,0.182,2.447,2.499,,2.754,0,2.757,0.566,0,0.353,,2.268,0,0.468,0.405,commercial
new_england,lodging,2038,0.349,0.495,0.018,0.492,0.143,0.567,0.666,0.184,2.488,2.513,,2.777,0,2.775,0.575,0,0.353,,2.236,0,0.47,0.408,commercial
new_england,lodging,2039,0.346,0.502,0.018,0.488,0.143,0.56,0.669,0.186,2.53,2.527,,2.799,0,2.794,0.583,0,0.353,,2.207,0,0.472,0.411,commercial
new_england,lodging,2040,0.342,0.507,0.017,0.483,0.142,0.545,0.672,0.188,2.575,2.541,,2.819,0,2.812,0.592,0,0.353,,2.175,0,0.474,0.414,commercial
new_england,lodging,2041,0.339,0.513,0.017,0.479,0.141,0.533,0.676,0.19,2.621,2.556,,2.84,0,2.832,0.6,0,0.353,,2.144,0,0.476,0.416,commercial
new_england,lodging,2042,0.336,0.519,0.017,0.475,0.141,0.523,0.68,0.191,2.67,2.57,,2.863,0,2.854,0.609,0,0.353,,2.114,0,0.479,0.419,commercial
new_england,lodging,2043,0.332,0.526,0.017,0.472,0.14,0.515,0.684,0.192,2.722,2.586,,2.882,0,2.874,0.618,0,0.353,,2.084,0,0.481,0.422,commercial
new_england,lodging,2044,0.329,0.533,0.016,0.47,0.14,0.508,0.689,0.193,2.779,2.602,,2.903,0,2.896,0.627,0,0.353,,2.057,0,0.484,0.426,commercial
new_england,lodging,2045,0.326,0.54,0.016,0.468,0.139,0.502,0.693,0.193,2.839,2.618,,2.922,0,2.917,0.635,0,0.353,,2.031,0,0.487,0.429,commercial
new_england,lodging,2046,0.322,0.548,0.016,0.466,0.139,0.497,0.698,0.193,2.903,2.635,,2.94,0,2.939,0.644,0,0.353,,2.003,0,0.49,0.433,commercial
new_england,lodging,2047,0.319,0.555,0.016,0.464,0.138,0.493,0.703,0.193,2.974,2.652,,2.955,0,2.958,0.652,0,0.353,,1.975,0,0.492,0.436,commercial
new_england,lodging,2048,0.315,0.562,0.016,0.463,0.137,0.491,0.707,0.192,3.051,2.67,,2.968,0,2.977,0.661,0,0.353,,1.949,0,0.495,0.439,commercial
new_england,lodging,2049,0.311,0.57,0.016,0.463,0.137,0.489,0.712,0.19,3.134,2.689,,2.979,0,2.995,0.668,0,0.353,,1.924,0,0.499,0.443,commercial
new_england,lodging,2050,0.307,0.577,0.015,0.462,0.137,0.488,0.717,0.188,3.224,2.709,,2.989,0,3.013,0.676,0,0.353,,1.899,0,0.502,0.447,commercial
new_england,office_large,2013,0.317,1.101,0.048,3.649,0.071,2.118,0.673,2.394,0.493,2.541,,12.719,0.018,0.38,0.137,0,0.776,,5.228,0.01,0.167,0.594,commercial
new_england,office_large,2014,0.324,0.823,0.047,3.595,0.07,2.034,0.671,2.298,0.546,2.595,,13.004,0.014,0.375,0.136,0,0.831,,5.446,0.008,0.168,0.597,commercial
new_england,office_large,2015,0.31,1.103,0.046,3.53,0.069,1.957,0.668,2.21,0.596,2.576,,12.82,0.019,0.379,0.139,0,0.882,,5.603,0.011,0.178,0.631,commercial
new_england,office_large,2016,0.279,1.249,0.045,3.498,0.068,1.908,0.668,2.134,0.643,2.563,,11.909,0.021,0.389,0.143,0,0.994,,5.449,0.013,0.19,0.676,commercial
new_england,office_large,2017,0.281,0.867,0.044,3.481,0.068,1.873,0.669,2.072,0.688,2.564,,12.25,0.016,0.394,0.146,0,1.064,,5.558,0.009,0.191,0.68,commercial
new_england,office_large,2018,0.291,1.324,0.044,3.451,0.067,1.797,0.667,2.018,0.73,2.577,,12.733,0.023,0.392,0.146,0,1.07,,5.629,0.013,0.185,0.659,commercial
new_england,office_large,2019,0.298,1.036,0.043,3.443,0.067,1.747,0.666,1.97,0.77,2.589,,13.187,0.019,0.394,0.148,0,1.143,,5.688,0.011,0.182,0.646,commercial
new_england,office_large,2020,0.267,1.285,0.042,3.414,0.066,1.662,0.661,1.923,0.805,2.61,,12.171,0.023,0.4,0.151,0,1.148,,5.291,0.013,0.186,0.66,commercial
new_england,office_large,2021,0.274,0.963,0.041,3.368,0.066,1.591,0.654,1.883,0.837,2.662,,12.878,0.018,0.404,0.153,0,1.169,,5.64,0.01,0.189,0.673,commercial
new_england,office_large,2022,0.268,1.113,0.04,3.346,0.065,1.54,0.648,1.852,0.867,2.666,,12.754,0.021,0.405,0.154,0,1.169,,5.63,0.012,0.191,0.679,commercial
new_england,office_large,2023,0.267,1.121,0.039,3.347,0.065,1.511,0.646,1.828,0.897,2.695,,12.732,0.021,0.406,0.156,0,1.17,,5.585,0.012,0.19,0.676,commercial
new_england,office_large,2024,0.266,1.133,0.039,3.359,0.065,1.494,0.644,1.811,0.925,2.731,,12.733,0.021,0.408,0.157,0,1.172,,5.551,0.012,0.19,0.675,commercial
new_england,office_large,2025,0.264,1.139,0.038,3.352,0.065,1.47,0.642,1.796,0.951,2.765,,12.701,0.021,0.409,0.158,0,1.177,,5.537,0.012,0.19,0.676,commercial
new_england,office_large,2026,0.261,1.148,0.038,3.294,0.064,1.449,0.64,1.784,0.974,2.799,,12.621,0.022,0.408,0.159,0,1.176,,5.538,0.012,0.191,0.679,commercial
new_england,office_large,2027,0.258,1.159,0.037,3.241,0.064,1.431,0.638,1.778,0.996,2.843,,12.574,0.022,0.409,0.16,0,1.178,,5.536,0.013,0.192,0.682,commercial
new_england,office_large,2028,0.255,1.174,0.037,3.197,0.064,1.404,0.637,1.776,1.016,2.891,,12.551,0.022,0.41,0.161,0,1.179,,5.515,0.013,0.192,0.683,commercial
new_england,office_large,2029,0.252,1.189,0.036,3.157,0.063,1.38,0.636,1.778,1.036,2.943,,12.542,0.022,0.412,0.162,0,1.181,,5.499,0.013,0.192,0.684,commercial
new_england,office_large,2030,0.25,1.207,0.035,3.126,0.063,1.335,0.635,1.78,1.054,3.001,,12.537,0.023,0.414,0.164,0,1.182,,5.481,0.013,0.193,0.685,commercial
new_england,office_large,2031,0.247,1.225,0.035,3.095,0.063,1.294,0.634,1.787,1.071,3.063,,12.537,0.023,0.416,0.165,0,1.189,,5.468,0.013,0.193,0.686,commercial
new_england,office_large,2032,0.244,1.244,0.034,3.068,0.063,1.258,0.634,1.797,1.088,3.129,,12.536,0.023,0.419,0.167,0,1.19,,5.455,0.013,0.193,0.688,commercial
new_england,office_large,2033,0.241,1.263,0.034,3.039,0.063,1.226,0.634,1.806,1.103,3.2,,12.532,0.024,0.421,0.168,0,1.194,,5.448,0.014,0.194,0.69,commercial
new_england,office_large,2034,0.238,1.283,0.033,3.013,0.062,1.197,0.633,1.816,1.117,3.277,,12.523,0.024,0.423,0.169,0,1.197,,5.442,0.014,0.195,0.692,commercial
new_england,office_large,2035,0.235,1.304,0.033,2.993,0.062,1.173,0.633,1.828,1.132,3.36,,12.517,0.024,0.425,0.171,0,1.198,,5.44,0.014,0.195,0.695,commercial
new_england,office_large,2036,0.233,1.328,0.032,2.98,0.062,1.153,0.634,1.841,1.147,3.451,,12.507,0.025,0.427,0.172,0,1.2,,5.436,0.014,0.196,0.698,commercial
new_england,office_large,2037,0.23,1.356,0.032,2.973,0.062,1.139,0.635,1.854,1.161,3.55,,12.499,0.025,0.429,0.174,0,1.202,,5.427,0.014,0.197,0.7,commercial
new_england,office_large,2038,0.227,1.385,0.032,2.966,0.062,1.125,0.635,1.866,1.176,3.656,,12.49,0.025,0.431,0.175,0,1.204,,5.415,0.014,0.197,0.702,commercial
new_england,office_large,2039,0.224,1.415,0.031,2.96,0.062,1.112,0.636,1.876,1.191,3.769,,12.482,0.026,0.434,0.176,0,1.205,,5.41,0.015,0.198,0.704,commercial
new_england,office_large,2040,0.222,1.446,0.031,2.951,0.061,1.094,0.636,1.885,1.207,3.891,,12.47,0.026,0.435,0.177,0,1.207,,5.398,0.015,0.198,0.706,commercial
new_england,office_large,2041,0.219,1.479,0.03,2.946,0.061,1.08,0.637,1.895,1.223,4.023,,12.461,0.027,0.438,0.179,0,1.209,,5.385,0.015,0.199,0.708,commercial
new_england,office_large,2042,0.216,1.514,0.03,2.945,0.061,1.067,0.638,1.899,1.241,4.165,,12.462,0.027,0.44,0.18,0,1.211,,5.375,0.015,0.199,0.709,commercial
new_england,office_large,2043,0.213,1.553,0.03,2.947,0.061,1.057,0.639,1.903,1.26,4.319,,12.449,0.027,0.442,0.181,0,1.212,,5.365,0.015,0.2,0.711,commercial
new_england,office_large,2044,0.21,1.594,0.029,2.953,0.061,1.051,0.64,1.902,1.28,4.484,,12.445,0.028,0.444,0.183,0,1.214,,5.361,0.015,0.201,0.714,commercial
new_england,office_large,2045,0.208,1.637,0.029,2.962,0.061,1.046,0.641,1.898,1.303,4.663,,12.441,0.028,0.447,0.184,0,1.216,,5.359,0.016,0.201,0.717,commercial
new_england,office_large,2046,0.205,1.686,0.029,2.974,0.06,1.04,0.643,1.891,1.327,4.853,,12.433,0.028,0.449,0.185,0,1.218,,5.353,0.016,0.202,0.72,commercial
new_england,office_large,2047,0.202,1.733,0.028,2.988,0.06,1.033,0.644,1.88,1.354,5.058,,12.416,0.029,0.451,0.187,0,1.219,,5.345,0.016,0.203,0.722,commercial
new_england,office_large,2048,0.2,1.783,0.028,3.005,0.06,1.028,0.645,1.861,1.383,5.278,,12.395,0.029,0.453,0.188,0,1.221,,5.343,0.016,0.204,0.725,commercial
new_england,office_large,2049,0.197,1.837,0.028,3.027,0.06,1.027,0.647,1.839,1.415,5.515,,12.372,0.029,0.455,0.189,0,1.222,,5.341,0.016,0.205,0.728,commercial
new_england,office_large,2050,0.194,1.895,0.027,3.052,0.06,1.026,0.648,1.808,1.45,5.771,,12.347,0.03,0.457,0.19,0,1.224,,5.341,0.017,0.205,0.732,commercial
new_england,office_small,2013,0.755,0.826,0.039,3.24,0.022,2.235,0.328,3.071,1.119,2.716,,6.369,0,0.093,0.161,0,0.097,,9.306,0,0.007,0.346,commercial
new_england,office_small,2014,0.791,0.618,0.038,3.137,0.022,2.143,0.328,2.95,1.242,2.82,,6.461,0,0.091,0.16,0,0.097,,9.597,0,0.007,0.348,commercial
new_england,office_small,2015,0.759,0.83,0.037,3.029,0.021,2.059,0.327,2.84,1.355,2.812,,6.362,0,0.092,0.162,0,0.099,,9.791,0,0.007,0.368,commercial
new_england,office_small,2016,0.684,0.942,0.036,2.95,0.021,2.009,0.328,2.745,1.464,2.823,,5.901,0,0.094,0.166,0,0.108,,9.451,0,0.008,0.395,commercial
new_england,office_small,2017,0.694,0.655,0.035,2.886,0.021,1.977,0.329,2.666,1.567,2.837,,6.064,0,0.094,0.169,0,0.11,,9.548,0,0.008,0.397,commercial
new_england,office_small,2018,0.708,1.003,0.034,2.813,0.021,1.903,0.328,2.598,1.665,2.849,,6.336,0,0.093,0.168,0,0.114,,9.573,0,0.007,0.385,commercial
new_england,office_small,2019,0.716,0.785,0.034,2.756,0.021,1.846,0.328,2.538,1.758,2.868,,6.597,0,0.093,0.169,0,0.127,,9.575,0,0.007,0.378,commercial
new_england,office_small,2020,0.632,0.974,0.033,2.682,0.021,1.779,0.327,2.48,1.838,2.88,,6.12,0,0.094,0.172,0,0.128,,8.814,0,0.007,0.387,commercial
new_england,office_small,2021,0.642,0.729,0.032,2.602,0.021,1.704,0.324,2.43,1.911,2.92,,6.502,0,0.095,0.175,0,0.149,,9.299,0,0.007,0.395,commercial
new_england,office_small,2022,0.621,0.843,0.031,2.538,0.02,1.647,0.322,2.391,1.983,2.915,,6.468,0,0.095,0.175,0,0.163,,9.184,0,0.007,0.398,commercial
new_england,office_small,2023,0.614,0.848,0.031,2.492,0.02,1.608,0.321,2.362,2.052,2.923,,6.483,0,0.095,0.176,0,0.177,,9.01,0,0.007,0.397,commercial
new_england,office_small,2024,0.61,0.856,0.03,2.456,0.02,1.579,0.322,2.341,2.118,2.936,,6.512,0,0.095,0.177,0,0.19,,8.855,0,0.007,0.396,commercial
new_england,office_small,2025,0.601,0.86,0.03,2.407,0.02,1.545,0.321,2.323,2.177,2.945,,6.523,0,0.095,0.177,0,0.203,,8.731,0,0.007,0.397,commercial
new_england,office_small,2026,0.591,0.864,0.029,2.346,0.02,1.515,0.321,2.309,2.232,2.95,,6.506,0,0.095,0.177,0,0.214,,8.631,0,0.007,0.399,commercial
new_england,office_small,2027,0.58,0.871,0.029,2.289,0.02,1.489,0.321,2.301,2.283,2.964,,6.503,0,0.095,0.177,0,0.226,,8.525,0,0.007,0.401,commercial
new_england,office_small,2028,0.571,0.879,0.028,2.24,0.02,1.456,0.321,2.301,2.331,2.978,,6.513,0,0.095,0.178,0,0.238,,8.392,0,0.007,0.402,commercial
new_england,office_small,2029,0.562,0.887,0.028,2.193,0.02,1.426,0.321,2.303,2.376,2.994,,6.527,0,0.096,0.179,0,0.249,,8.265,0,0.007,0.402,commercial
new_england,office_small,2030,0.554,0.895,0.027,2.153,0.02,1.376,0.321,2.307,2.419,3.01,,6.542,0,0.096,0.18,0,0.261,,8.134,0,0.007,0.403,commercial
new_england,office_small,2031,0.546,0.904,0.027,2.114,0.02,1.332,0.321,2.317,2.459,3.028,,6.561,0,0.096,0.181,0,0.273,,8.018,0,0.006,0.404,commercial
new_england,office_small,2032,0.538,0.912,0.027,2.078,0.02,1.293,0.322,2.331,2.499,3.046,,6.578,0,0.097,0.182,0,0.284,,7.902,0,0.006,0.405,commercial
new_england,office_small,2033,0.529,0.92,0.026,2.041,0.02,1.257,0.322,2.344,2.535,3.062,,6.592,0,0.097,0.183,0,0.296,,7.793,0,0.006,0.407,commercial
new_england,office_small,2034,0.52,0.927,0.026,2.006,0.02,1.225,0.322,2.358,2.57,3.08,,6.601,0,0.098,0.184,0,0.308,,7.689,0,0.006,0.408,commercial
new_england,office_small,2035,0.512,0.935,0.025,1.976,0.02,1.197,0.323,2.375,2.604,3.097,,6.61,0,0.098,0.185,0,0.319,,7.589,0,0.006,0.41,commercial
new_england,office_small,2036,0.505,0.944,0.025,1.95,0.02,1.174,0.323,2.392,2.639,3.116,,6.615,0,0.098,0.186,0,0.33,,7.487,0,0.006,0.412,commercial
new_england,office_small,2037,0.499,0.955,0.025,1.928,0.02,1.154,0.324,2.41,2.673,3.135,,6.619,0,0.099,0.186,0,0.341,,7.38,0,0.006,0.413,commercial
new_england,office_small,2038,0.492,0.966,0.024,1.905,0.02,1.137,0.325,2.427,2.709,3.156,,6.62,0,0.099,0.187,0,0.352,,7.268,0,0.006,0.415,commercial
new_england,office_small,2039,0.485,0.976,0.024,1.883,0.019,1.121,0.325,2.441,2.744,3.176,,6.619,0,0.1,0.188,0,0.363,,7.166,0,0.006,0.416,commercial
new_england,office_small,2040,0.478,0.985,0.024,1.858,0.019,1.101,0.326,2.454,2.781,3.196,,6.614,0,0.1,0.189,0,0.374,,7.053,0,0.006,0.417,commercial
new_england,office_small,2041,0.471,0.995,0.023,1.836,0.019,1.086,0.327,2.468,2.82,3.218,,6.613,0,0.101,0.19,0,0.385,,6.945,0,0.006,0.419,commercial
