geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
new_england,multi_family,2025,"370,407","250,444","123,610","794,286","1,542,571","254,943","216,535","124,678","193,455","1,327,243","44,422","99,553","8,588,902","343,504","191,852","3,607,087","38,671","4,459,854","172,279","1,558,141","821,053","234,092",0,"2,717,164","146,053","504,003",0,"870,651","962,556","53,570","377,386","926,213",0,"193,076","24,899,522","17,042,242","1,797,138","33,774","10,162,443","3,205,667",0,"246,493","491,031","1,906,541","2,083,517",0,0,"11,254","1,069,454",0,0,residential
new_england,multi_family,2026,"372,833","248,486","122,353","797,222","1,545,347","257,435","220,657","125,978","182,241","1,349,093","41,087","100,561","8,759,305","339,615","189,085","3,559,125","39,148","4,401,348","164,485","1,543,210","821,014","228,986",0,"2,689,355","149,233","496,090",0,"876,837","940,623","51,062","369,058","926,117",0,"191,434","24,796,979","17,100,426","1,787,126","33,194","9,968,238","3,136,779",0,"241,752","486,593","1,875,280","2,064,571",0,0,"11,653","1,070,828",0,0,residential
new_england,multi_family,2027,"376,514","246,789","120,800","799,945","1,551,250","259,839","224,654","127,792","171,655","1,369,686","37,948","101,429","8,932,664","336,178","186,266","3,509,804","39,582","4,346,891","156,727","1,533,484","821,125","224,285",0,"2,662,684","152,206","488,363",0,"883,414","927,501","48,615","360,504","925,277",0,"189,914","24,708,939","17,179,790","1,778,379","32,681","9,810,779","3,086,174",0,"237,791","482,020","1,845,979","2,047,079",0,0,"12,057","1,063,456",0,0,residential
new_england,multi_family,2028,"381,631","245,883","119,176","802,512","1,560,808","262,610","228,760","130,286","162,026","1,392,035","35,069","102,364","9,131,146","332,843","183,533","3,466,161","40,050","4,302,208","149,312","1,532,241","823,004","220,289",0,"2,637,356","155,285","481,099",0,"891,841","924,109","46,336","352,393","924,067",0,"188,599","24,624,069","17,286,662","1,770,991","32,198","9,655,166","3,046,739",0,"234,019","477,403","1,816,241","2,029,924",0,0,"12,444","1,053,782",0,0,residential
new_england,multi_family,2029,"387,060","245,407","117,195","804,969","1,570,849","265,269","232,942","133,082","152,923","1,413,565","32,371","103,387","9,332,760","329,767","180,886","3,420,739","40,471","4,258,404","142,036","1,532,248","825,082","216,531",0,"2,613,492","158,145","473,921",0,"900,380","928,216","44,145","344,015","922,637",0,"187,426","24,543,956","17,416,094","1,764,366","31,745","9,510,572","3,019,767",0,"230,542","472,764","1,787,486","2,013,843",0,0,"12,816","1,040,869",0,0,residential
new_england,multi_family,2030,"393,498","246,236","115,225","807,399","1,582,817","268,628","237,286","136,510","144,804","1,438,952","29,932","104,529","9,576,363","326,958","178,334","3,387,248","40,977","4,228,261","135,305","1,519,717","830,200","213,525",0,"2,591,652","161,306","467,614",0,"911,778","941,735","42,189","336,372","921,115",0,"186,342","24,471,826","17,563,970","1,757,946","31,303","9,366,100","3,001,642",0,"227,113","468,091","1,760,081","1,998,611",0,0,"13,196","1,027,107",0,0,residential
new_england,multi_family,2031,"398,960","247,489","112,782","809,740","1,593,757","271,543","241,609","139,870","136,952","1,462,160","27,636","105,774","9,796,647","324,226","175,871","3,346,665","41,399","4,193,663","128,616","1,508,623","834,984","210,259",0,"2,572,017","164,089","461,043",0,"922,266","959,937","40,298","339,886","919,387",0,"185,359","24,389,233","17,698,186","1,751,860","30,874","9,225,449","2,983,012",0,"223,834","463,394","1,733,084","1,983,011",0,0,"13,552","1,010,626",0,0,residential
new_england,multi_family,2032,"403,656","249,649","110,022","811,972","1,605,897","274,440","245,884","143,267","129,639","1,485,164","25,513","107,120","10,020,808","321,607","173,491","3,306,207","41,802","4,160,837","122,159","1,500,630","840,841","207,023",0,"2,554,471","166,758","454,592",0,"933,004","983,756","38,551","343,482","917,427",0,"184,440","24,298,634","17,821,902","1,745,795","30,451","9,084,936","2,963,695",0,"220,605","458,682","1,706,516","1,966,993",0,0,"13,885","993,607",0,0,residential
new_england,multi_family,2033,"406,549","252,498","106,788","814,059","1,615,771","276,881","250,017","146,351","122,553","1,505,516","23,526","108,559","10,234,506","319,124","171,207","3,259,519","42,134","4,123,103","115,816","1,492,199","846,555","203,462",0,"2,538,859","169,031","447,911",0,"942,488","1,010,727","36,914","346,693","916,801",0,"183,573","24,194,591","17,930,398","1,739,595","30,035","8,950,996","2,945,061",0,"217,527","454,603","1,680,640","1,950,805",0,0,"14,165","974,339",0,0,residential
new_england,multi_family,2034,"407,648","256,592","109,058","816,020","1,624,968","279,181","254,024","149,149","115,867","1,524,931","21,703","110,108","10,441,492","316,813","169,027","3,211,791","42,439","4,085,529","109,712","1,485,411","853,263","199,709",0,"2,525,291","171,130","441,319",0,"951,458","1,040,824","35,429","349,813","917,502",0,"182,757","24,078,611","18,024,238","1,733,229","29,626","8,820,583","2,926,411",0,"214,541","451,145","1,655,734","1,934,728",0,0,"14,420","953,764",0,0,residential
new_england,multi_family,2035,"407,219","262,422","109,557","817,938","1,635,201","281,781","257,802","151,724","109,721","1,545,777","20,074","111,634","10,657,827","314,923","166,947","3,171,356","42,791","4,054,003","104,027","1,482,772","862,542","195,993",0,"2,514,011","173,289","435,292",0,"961,375","1,074,512","34,169","353,297","919,758",0,"182,029","23,969,084","18,111,068","1,727,011","29,229","8,695,553","2,907,659",0,"211,671","448,333","1,632,295","1,918,826",0,0,"14,648","932,579",0,0,residential
new_england,multi_family,2036,"405,050","270,307","110,127","819,741","1,647,328","284,710","261,314","154,013","104,085","1,568,373","18,626","113,107","10,885,288","313,219","164,990","3,134,995","43,201","4,028,939","98,712","1,482,499","873,420","192,305",0,"2,504,836","175,561","429,585",0,"972,171","1,111,265","33,081","357,277","923,497",0,"181,383","23,845,105","18,185,052","1,720,888","28,836","8,569,456","2,888,272",0,"208,832","446,191","1,608,778","1,902,483",0,0,"14,876","910,354",0,0,residential
new_england,multi_family,2037,"402,934","279,709","110,734","821,510","1,662,091","287,752","264,652","156,272","98,743","1,591,427","17,341","114,562","11,119,139","311,998","163,145","3,098,866","43,637","4,006,061","93,710","1,482,927","884,732","188,412",0,"2,497,943","177,779","423,972",0,"982,975","1,148,788","32,122","361,400","928,890",0,"180,771","23,727,819","18,252,180","1,715,079","28,447","8,438,928","2,866,608",0,"205,947","444,721","1,585,632","1,885,673",0,0,"15,134","890,395",0,0,residential
new_england,multi_family,2038,"400,418","289,184","111,263","823,284","1,676,303","290,581","267,862","158,413","93,583","1,613,108","16,190","116,015","11,341,798","311,251","161,420","3,058,555","44,062","3,980,300","88,854","1,482,177","895,314","184,036",0,"2,493,638","179,739","418,171",0,"992,443","1,184,510","31,269","365,243","934,285",0,"180,168","23,615,005","18,312,818","1,709,363","28,061","8,306,857","2,843,536",0,"203,054","443,245","1,562,650","1,868,294",0,0,"15,303","871,758",0,0,residential
new_england,multi_family,2039,"397,762","298,908","111,754","825,060","1,691,295","293,382","270,986","160,528","88,587","1,634,498","15,178","117,467","11,567,640","310,911","159,809","3,017,509","44,508","3,952,474","84,169","1,481,494","905,949","179,273",0,"2,491,844","181,563","412,417",0,"1,000,827","1,218,259","30,541","369,048","939,675",0,"179,555","23,503,507","18,366,944","1,703,558","27,684","8,182,798","2,821,705",0,"200,313","441,765","1,540,181","1,850,858",0,0,"15,503","852,252",0,0,residential
new_england,multi_family,2040,"395,141","309,019","112,266","826,786","1,705,772","296,247","274,010","162,680","83,750","1,655,933","14,306","118,896","11,795,569","310,823","158,306","2,977,510","45,000","3,925,489","79,701","1,458,184","916,863","174,072",0,"2,492,588","183,326","406,770",0,"1,008,593","1,248,552","29,964","372,992","944,962",0,"178,924","23,388,699","18,414,030","1,697,586","27,302","8,052,375","2,797,976",0,"197,464","440,277","1,517,845","1,833,246",0,0,"15,682","834,412",0,0,residential
new_england,multi_family,2041,"392,329","319,394","112,786","828,472","1,720,469","299,051","276,953","164,804","79,009","1,676,922","13,566","120,306","12,027,749","311,034","156,938","2,936,968","45,468","3,898,588","75,394","1,439,341","927,747","168,422",0,"2,496,080","184,961","401,146",0,"1,015,123","1,273,678","29,530","376,895","950,164",0,"178,309","23,277,225","18,460,930","1,691,759","26,924","7,921,566","2,774,288",0,"194,632","438,784","1,495,768","1,815,802",0,0,"15,794","817,936",0,0,residential
new_england,multi_family,2042,"389,292","329,974","113,218","830,177","1,735,245","301,743","279,879","166,888","74,279","1,697,295","12,944","121,721","12,267,105","311,484","155,695","2,894,590","45,903","3,871,087","71,137","1,423,163","938,367","162,367",0,"2,502,493","186,456","395,508",0,"1,020,875","1,292,067","29,258","380,703","955,403",0,"177,763","23,177,250","18,519,002","1,686,585","26,563","7,794,170","2,752,128",0,"191,910","437,290","1,474,155","1,799,276",0,0,"15,946","801,949",0,0,residential
new_england,multi_family,2043,"386,279","340,997","113,712","831,903","1,752,194","304,530","282,814","169,013","69,574","1,718,151","12,413","123,143","12,510,780","311,957","154,598","2,852,889","46,327","3,846,117","66,979","1,410,103","949,363","156,161",0,"2,508,987","187,908","389,981",0,"1,026,555","1,307,033","29,161","384,659","960,667",0,"177,134","23,062,243","18,575,280","1,680,627","26,194","7,667,731","2,731,357",0,"189,191","435,799","1,452,838","1,783,733",0,0,"16,120","786,899",0,0,residential
new_england,multi_family,2044,"383,357","352,524","114,268","833,587","1,770,390","307,473","285,717","171,223","64,903","1,739,628","11,884","124,546","12,757,682","312,665","153,660","2,813,011","46,751","3,825,103","62,853","1,400,449","961,003","149,786",0,"2,515,365","189,383","384,658",0,"1,032,351","1,321,812","29,260","388,805","965,850",0,"176,568","22,954,189","18,643,890","1,675,269","25,846","7,549,094","2,713,931",0,"186,665","434,319","1,432,031","1,769,482",0,0,"16,258","771,265",0,0,residential
new_england,multi_family,2045,"380,306","364,413","114,808","835,213","1,788,570","310,404","288,569","173,435","60,159","1,760,829","11,345","125,923","13,012,327","313,593","152,885","2,774,430","47,157","3,806,347","58,688","1,392,654","972,768","143,132",0,"2,521,570","190,801","379,561",0,"1,037,992","1,335,930","29,368","393,006","970,917",0,"175,995","22,847,967","18,717,270","1,669,850","25,505","7,433,726","2,698,151",0,"184,208","432,858","1,412,686","1,757,042",0,0,"16,325","756,847",0,0,residential
new_england,multi_family,2046,"377,189","376,698","115,679","836,761","1,810,725","313,371","291,360","175,666","55,270","1,781,673","10,792","127,266","13,283,370","314,458","152,270","2,735,386","47,545","3,789,707","54,448","1,385,560","984,729","136,163",0,"2,527,543","192,167","374,482",0,"1,043,517","1,349,240","29,477","397,279","975,830",0,"175,412","22,726,974","18,793,460","1,664,325","25,156","7,309,355","2,681,983",0,"181,632","431,415","1,392,861","1,745,310",0,0,"16,393","744,920",0,0,residential
new_england,multi_family,2047,"373,995","389,442","116,226","838,296","1,828,753","316,354","294,149","177,937","50,239","1,802,649","10,228","128,602","13,576,770","315,229","151,793","2,696,752","47,920","3,774,974","50,046","1,379,036","996,907","128,849",0,"2,533,497","193,513","369,445",0,"1,049,158","1,361,883","29,591","401,668","980,708",0,"174,788","22,594,104","18,870,954","1,658,422","24,803","7,183,382","2,666,614",0,"179,045","429,988","1,372,780","1,733,892",0,0,"16,438","733,346",0,0,residential
new_england,multi_family,2048,"370,843","402,729","116,851","839,840","1,847,299","319,473","296,970","180,270","45,035","1,824,548","9,649","129,940","13,887,589","315,988","151,317","2,658,514","48,289","3,762,494","45,480","1,373,064","1,009,673","121,246",0,"2,539,513","194,887","364,489",0,"1,055,178","1,374,019","29,714","406,220","985,598",0,"174,138","22,453,590","18,950,772","1,652,265","24,457","7,063,478","2,653,847",0,"176,588","428,578","1,352,917","1,723,107",0,0,"16,585","720,456",0,0,residential
new_england,multi_family,2049,"367,764","416,737","117,551","841,407","1,867,671","322,841","299,853","182,749","39,589","1,848,322","9,062","131,289","14,209,586","316,770","150,844","2,621,502","48,670","3,753,537","40,615","1,368,163","1,023,324","113,268",0,"2,545,655","196,376","359,676",0,"1,061,985","1,386,079","29,860","411,128","990,524",0,"173,491","22,312,120","19,035,638","1,646,143","24,115","6,943,631","2,641,937",0,"174,168","427,182","1,333,534","1,713,111",0,0,"16,736","707,576",0,0,residential
new_england,multi_family,2050,"364,651","431,336","118,309","843,008","1,888,377","326,335","302,795","185,291","33,873","1,872,690","8,449","132,651","14,535,042","317,593","150,374","2,585,936","49,048","3,746,466","35,404","1,364,299","1,037,617","104,849",0,"2,551,956","197,899","355,007",0,"1,069,332","1,397,586","30,015","416,230","995,507",0,"172,843","22,170,095","19,124,210","1,640,005","23,779","6,825,648","2,631,138",0,"171,812","425,795","1,314,588","1,703,722",0,0,"16,932","694,401",0,0,residential
new_england,mobile,2015,"31,247","16,179","110,329","75,128","178,865","26,363","41,795",0,"39,471","276,586","21,493","9,737","732,254","62,114","22,107",0,"28,229","1,218,879","9,150","257,997","48,739","20,204",0,"436,679","6,183","608,802",0,"165,236","153,478","8,713","25,477","100,191",0,0,"3,105,871",0,0,"61,035","2,497,733","427,062","716,111",0,"38,577",0,0,0,"586,134",0,0,0,"145,632",residential
new_england,mobile,2016,"29,199","16,216","140,799","74,445","214,744","26,893","40,857",0,"37,613","285,171","20,350","9,842","760,449","52,036","21,624",0,"29,332","1,186,593","9,275","189,301","49,242","19,318",0,"431,939","6,545","546,320",0,"169,798","142,269","8,604","25,801","100,150",0,0,"2,577,119",0,0,"55,082","2,077,955","412,671","718,859",0,"37,769",0,0,0,"521,632",0,0,0,"122,206",residential
new_england,mobile,2017,"27,318","16,120","72,395","73,392","131,943","27,220","39,762",0,"35,545","301,455","19,085","9,998","789,693","53,872","21,015",0,"30,184","1,163,351","9,242","158,588","49,335","18,411",0,"425,660","6,848","545,658",0,"172,506","131,256","8,401","25,952","99,829",0,0,"2,665,115",0,0,"54,948","2,111,359","395,080","705,433",0,"36,767",0,0,0,"518,547",0,0,0,"120,786",residential
new_england,mobile,2018,"25,687","15,943","157,475","72,569","237,096","27,417","38,778",0,"33,425","314,891","17,786","10,181","821,616","58,597","20,476",0,"30,853","1,130,493","9,095","130,536","49,171","17,533",0,"420,697","7,105","558,524",0,"173,928","120,977","8,133","26,005","99,824",0,0,"2,902,907",0,0,"55,903","2,228,264","372,325","683,144",0,"35,872",0,0,0,"520,561",0,0,0,"129,680",residential
new_england,mobile,2019,"24,349","15,729","100,154","71,748","169,485","27,576","37,787",0,"31,351","327,405","16,529","10,350","841,943","58,089","19,947",0,"31,410","1,097,962","8,873","118,727","48,922","16,730",0,"415,488","7,334","565,131",0,"174,638","111,731","7,834","25,374","99,744",0,0,"3,090,474",0,0,"56,433","2,299,610","352,085","664,778",0,"34,989",0,0,0,"524,335",0,0,0,"135,272",residential
new_england,mobile,2020,"23,764","15,810","147,512","72,335","231,804","28,206","37,640",0,"29,966","345,391","15,595","10,524","921,449","47,627","19,482",0,"32,537","1,103,232","8,774","113,540","49,485","16,332",0,"411,071","7,695","510,331",0,"178,513","105,731","7,668","25,235","97,652",0,0,"2,527,352",0,0,"51,151","1,922,694","351,158","664,100",0,"34,213",0,0,0,"478,305",0,0,0,"115,731",residential
new_england,mobile,2021,"23,040","15,631","86,802","72,672","159,510","28,572","37,358",0,"28,170","359,756","14,554","10,660","870,187","51,322","18,921",0,"33,107","1,097,260","8,494","112,252","49,576","15,740",0,"405,034","7,922","521,694",0,"179,388","98,996","7,364","24,685","95,058",0,0,"2,727,766",0,0,"52,701","2,107,719","348,646","658,476",0,"33,261",0,0,0,"497,081",0,0,0,"114,081",residential
